id,loss
357358,4437.137861032341
357359,3302.372967238555
357366,2536.9475754122464
357370,1363.0971953769938
357372,3233.545801789065
357385,2346.6200927584932
357386,2136.6214648562823
357388,1173.5540934796934
357390,9280.841474565115
357396,2685.7444968740533
357406,3246.987809707217
357414,1368.0654631719908
357418,3940.910141006891
357424,1940.2512982072365
357426,2437.51210161789
357428,2293.3861869382235
357433,6143.449588361103
357439,1529.7352523876305
357444,2534.6705632683547
357461,1704.3398117053077
357463,4241.288316742698
357467,1496.5796993312258
357476,1871.7915585225287
357483,1528.197588136881
357486,2684.862999040257
357490,2134.382490581148
357493,1691.1912889352755
357494,1150.134322799537
357495,1592.7890590430516
357504,1150.134322799537
357505,1805.1692282862957
357507,4785.117735251593
357509,2413.48789035659
357510,1331.8551644204324
357516,1336.8855657645602
357518,6258.827201617523
357521,2368.572481010077
357527,9503.54486868375
357529,2743.7924850549166
357541,2659.11216548153
357544,3414.2638683452633
357549,3025.4039343672603
357551,2525.4123727092147
357557,3491.7040870043584
357559,1887.1576226020409
357569,2525.4061257959556
357571,1528.197588136881
357572,2276.3847960121225
357576,1991.746690502706
357589,2352.51112272407
357592,2448.576513153921
357597,1150.134322799537
357609,2368.572481010077
357612,1691.1912889352755
357618,2244.7707695786567
357620,1510.0734929980617
357630,3635.2257509169285
357636,5780.804504467186
357638,1481.9119453100557
357647,3744.764073658605
357652,3205.141442968208
357659,3519.6562186093342
357662,3300.9977704949
357665,2071.5535977130194
357670,3189.7816402089134
357675,1528.197588136881
357691,1173.5540934796934
357692,6195.010559116861
357709,3101.585680130726
357720,5323.262866283005
357723,2103.364245842526
357731,1496.5796993312258
357732,1781.143862137881
357737,2187.0163387865914
357739,3609.000351001396
357740,1763.6342680471714
357741,3820.7193867486885
357748,1435.8118683202408
357755,2766.2837341925106
357759,3491.7040870043584
357763,1212.7537990774613
357765,3747.934426816749
357779,6354.88756861654
357786,1660.5644490371506
357787,4737.029902963282
357788,3805.4344882091423
357791,5656.679234036737
357795,2953.339733431293
357797,1496.5796993312258
357802,2393.5396292885125
357809,2970.1119389639266
357811,5221.1707742173885
357823,3530.72216299908
357825,1664.4411170654187
357826,2393.945767426948
357837,2110.9226858423954
357841,2040.336797016681
357842,1408.627022393792
357848,3893.12823475732
357850,3201.345877034894
357867,1807.8790772799052
357868,1655.583395688301
357871,2271.0034959779914
357873,2404.46795870863
357877,1496.5796993312258
357879,1986.8783559825679
357882,4716.511342675278
357883,2086.465654854482
357884,1496.5796993312258
357888,1569.039909311838
357890,2658.3988844115283
357895,1273.273565453412
357896,1876.8219598666565
357898,3228.619999866836
357904,1940.2512982072365
357907,1453.506865221579
357911,3747.934426816749
357913,1173.5540934796934
357915,2416.0022444339975
357916,2083.314733031012
357920,2244.7707695786567
357924,4582.846868242526
357926,1898.9807048141558
357937,1435.8118683202408
357938,2887.025622762043
357941,1876.8219598666565
357943,2393.5396292885125
357950,1303.6888280414853
357954,2045.3291913878797
357957,6936.862628883869
357958,1770.541026972937
357960,1763.6342680471714
357961,1763.6342680471714
357962,4107.818667474771
357963,5780.804504467186
357965,3210.344627596767
357971,2445.107092155113
357975,2338.985265226079
357985,1173.5540934796934
358000,2647.9485060197358
358005,1887.1576226020409
358014,2059.9067384637874
358015,4999.62949377134
358020,4717.859875238973
358021,4143.457709028449
358022,1763.6342680471714
358024,2134.382490581148
358028,2235.499488712555
358029,1331.8551644204324
358031,3697.469961150696
358032,4305.457723629766
358039,1190.695882021338
358047,1150.134322799537
358048,1763.6342680471714
358056,4783.655509144253
358059,3458.082911202757
358064,3144.423512986955
358065,1496.5796993312258
358066,2807.8047805999354
358068,4445.576326563673
358073,1656.3951399801608
358085,4509.735984215471
358090,4999.521114608867
358093,2391.1454589035307
358096,1862.8200023084453
358098,1496.5796993312258
358101,1407.4546819058646
358103,2427.511792143786
358104,2019.2007134377836
358113,1368.0654631719908
358117,1655.583395688301
358123,7010.974027517248
358126,7094.716786105585
358128,2494.3062541383765
358134,2156.7719037279617
358142,2118.060948326363
358143,2393.5396292885125
358152,1496.5796993312258
358154,2972.9909006613107
358163,5188.293935779492
358167,3681.444865186588
358175,1867.7100819327102
358179,4189.006077393289
358181,3184.240750815834
358183,4551.422610730067
358189,2138.9210699345826
358191,2120.2942238433025
358194,3636.016939694528
358199,5305.302999880557
358203,4424.733048907937
358204,2179.649431732531
358206,5911.028888291813
358220,2466.212564483361
358223,1763.6342680471714
358224,1940.3509437992684
358240,2295.975636307253
358245,1331.8551644204324
358252,1368.0654631719908
358260,1336.8855657645602
358264,1655.583395688301
358266,2043.8586893382878
358267,1744.7431741920163
358269,4106.2254227469175
358272,2121.8586345477183
358279,1887.1576226020409
358283,2171.467100073471
358288,2394.5335003548644
358293,9086.5631570737
358300,1301.7424456130248
358305,2294.5986917279815
358315,2603.858960754108
358323,2468.059085862332
358327,2344.3279473310054
358349,1717.8182635095814
358351,2009.5906763166518
358355,1982.7270819986632
358356,1972.6566314725292
358359,1310.5269720611939
358360,5765.746449058043
358369,6376.787489117616
358377,3158.0108382288186
358386,1880.365044326166
358387,2156.7719037279617
358392,3028.1887286590027
358406,4662.963820511296
358408,5822.302053074765
358414,6307.3397204269995
358420,3158.0108382288186
358423,2156.7719037279617
358429,6980.195184246718
358431,1744.7431741920163
358441,1329.900457653919
358443,4069.937778275435
358450,6288.4424830592725
358454,1423.9987226058806
358456,3708.4905287409447
358459,1807.3029879123233
358460,5490.041863985489
358462,1763.6342680471714
358488,1650.473608944478
358490,4491.141602819298
358493,2367.4866208972576
358495,3487.840680527832
358497,2953.6553770863943
358503,7124.381328247318
358509,1190.695882021338
358514,4541.377778050065
358522,1301.7424456130248
358523,1331.8551644204324
358528,2555.1450455339423
358531,1763.6342680471714
358532,1528.197588136881
358537,2894.0922946246837
358541,6074.54501058474
358544,1496.5796993312258
358555,1363.0971953769938
358558,1903.03358947909
358567,2086.465654854482
358571,3230.8724713063953
358572,4001.435839985985
358573,4088.7094324533437
358579,2511.311590559418
358580,3560.607366396383
358585,3947.097158485204
358592,1655.583395688301
358595,4359.541575372231
358598,4539.650668878284
358599,1598.9846758324868
358602,1150.134322799537
358605,2873.673021265681
358623,2569.9233954046194
358625,8116.6200328077375
358629,2515.6024025336415
358639,1763.6342680471714
358651,4070.2893104448453
358653,1744.029893122015
358657,2293.3861869382235
358661,3674.24382691165
358663,2580.4725004207407
358664,2083.314733031012
358666,1866.2343771931417
358676,4065.224175841205
358687,2154.230191400462
358688,1921.6669933531891
358690,5506.969015690168
358692,2524.976297587586
358701,6871.037868587465
358705,2716.382078439385
358706,4016.1770253070945
358710,4130.206229201451
358717,3271.5647580235113
358729,4873.802001578111
358735,6776.18184594937
358738,1855.7211981822038
358741,1991.746690502706
358755,1652.9324057014835
358757,1655.583395688301
358758,1528.197588136881
358765,1744.029893122015
358769,1763.6342680471714
358770,1173.5540934796934
358772,2958.206741672641
358775,1435.8118683202408
358783,2015.2445881136193
358792,1469.0530764880716
358797,1496.5796993312258
358808,2033.3132208140314
358809,3395.0994010268682
358818,2219.298742864476
358819,1303.6888280414853
358826,2716.382078439385
358830,1744.7431741920163
358845,1623.1302670485438
358849,2279.297920200378
358853,3195.735852879765
358854,2293.1294332704015
358864,1273.273565453412
358868,2854.858767851599
358869,2573.4843035697913
358873,1150.134322799537
358884,1791.4529685466282
358889,8195.0276304652
358904,2134.382490581148
358906,3494.7225264774615
358910,1592.7890590430516
358918,5662.26625954525
358920,6554.0199422217065
358926,2094.8895571168946
358940,1496.5796993312258
358941,2244.7707695786567
358942,2704.4492275196712
358943,4455.332881942189
358946,4595.548425434382
358947,1744.029893122015
358954,1871.7915585225287
358955,1510.0734929980617
358956,6657.228222090145
358959,1539.7396948668998
358961,1331.8551644204324
358966,1729.6882811446333
358987,1775.685099106668
358988,2466.212564483361
358991,5900.216676771664
358993,1416.9980204810947
358996,3458.082911202757
359002,1496.5796993312258
359014,3563.7906226167647
359018,2268.2502542971934
359022,1547.5792382015761
359031,2120.2942238433025
359032,4445.839928173093
359042,1368.0654631719908
359052,7708.197872873276
359055,1991.746690502706
359060,1368.0654631719908
359069,4601.654395757099
359072,2085.2725094503285
359077,2156.7719037279617
359078,1471.011983066325
359083,1763.6342680471714
359086,2156.7719037279617
359092,5650.841339444695
359093,4717.620699869984
359094,5811.371624576899
359099,2038.6720008662924
359101,3527.094675121651
359112,4360.554157895403
359115,1876.8219598666565
359124,1871.7915585225287
359130,2906.719809165047
359132,1805.1692282862957
359134,5952.847670346154
359137,4391.035558250624
359139,2415.7599779835405
359144,1655.583395688301
359154,3311.8627475453354
359162,3311.9318888379494
359163,3196.1384999931674
359165,1660.3836736563258
359178,5892.859802585008
359182,2612.6414823111513
359187,1964.717865394955
359192,2183.9873122437803
359199,2403.594195403051
359201,2530.0259650486455
359202,1982.7270819986632
359204,5738.070209663639
359207,3182.6192455867076
359213,2264.9291942033196
359230,5749.656883159003
359235,5204.447807928086
359241,6210.268765902264
359242,1805.1692282862957
359250,5724.794003972817
359253,1510.0734929980617
359258,1528.197588136881
359267,1375.71920476058
359271,1991.746690502706
359275,2090.325645951332
359285,1763.6342680471714
359286,2809.7377776339517
359307,4455.6216508407115
359314,4494.011046658855
359315,4224.904525652334
359318,4005.811312757703
359319,2171.0869605811886
359320,2527.5761773671525
359329,1763.6342680471714
359331,1529.7352523876305
359334,1407.4546819058646
359340,5883.822228027147
359356,1310.5269720611939
359360,2033.3132208140314
359364,2511.311590559418
359366,5557.426045729239
359372,2134.382490581148
359375,6552.150609737429
359380,2238.2991072028485
359385,1744.7431741920163
359388,2743.7924850549166
359393,3018.8160166071902
359403,1752.6901931795576
359405,1455.3876243290426
359414,2279.297920200378
359418,2361.7746315629875
359419,3034.6632151328163
359424,9438.077469351558
359428,1986.8783559825679
359432,1496.5796993312258
359433,2239.8973774071533
359447,3911.3459968027596
359448,1465.561454592603
359455,2409.842779928802
359457,1273.273565453412
359468,1947.5836766963205
359469,1331.8551644204324
359472,2305.6637001390022
359477,2346.6200927584932
359483,1190.695882021338
359486,2134.382490581148
359490,3639.564741801008
359493,5527.898424741337
359497,1744.7431741920163
359506,4007.4328179868294
359516,1423.9987226058806
359519,5956.172536695052
359524,2275.582015319612
359529,1368.0654631719908
359540,2410.2623521094242
359541,2344.3279473310054
359542,1744.029893122015
359544,1310.5269720611939
359552,1655.583395688301
359554,1717.8182635095814
359555,4260.883711260996
359557,1496.5796993312258
359558,1150.134322799537
359563,3823.3693646149386
359570,1496.5796993312258
359580,7240.816836193222
359584,4394.002249783787
359590,1453.506865221579
359592,3200.6011680258257
359598,3232.5466820287897
359599,2309.254225467123
359602,1849.770957505472
359605,1173.5540934796934
359608,1744.029893122015
359611,3800.683823154672
359612,3569.746356407577
359614,3491.7040870043584
359615,1650.473608944478
359617,2170.7055755166384
359633,2134.382490581148
359640,1493.1062912136633
359649,2852.424295161578
359652,6325.435696544338
359655,2156.7719037279617
359656,3226.600055314102
359659,2264.9291942033196
359663,2494.3062541383765
359669,2598.022944827142
359673,3063.748610280794
359677,1550.1349174713564
359684,3885.9106360199207
359687,5846.638004282578
359694,1906.0278251291693
359698,1871.7915585225287
359710,3689.661320732312
359713,1528.197588136881
359718,3308.3147587164617
359723,2295.975636307253
359728,4471.180064477592
359729,4701.277405685298
359730,3886.9577800949373
359732,1725.9177160524837
359745,2379.146137494396
359753,4977.687976555585
359756,2361.7746315629875
359761,2032.821594846247
359763,2269.8717595263197
359770,1428.1670032679274
359771,1502.8378831069836
359781,2216.4842649475786
359783,7297.759515913185
359791,1717.8182635095814
359795,3682.4999041392985
359798,1150.134322799537
359804,1329.900457653919
359806,2493.870179016748
359825,1150.134322799537
359826,1763.6342680471714
359828,2239.8973774071533
359832,1789.2463003173025
359839,1435.8118683202408
359844,3346.2774046183945
359847,3409.7984111246133
359853,2056.4541200455656
359858,2153.2027270503495
359864,2173.1677451192104
359869,2134.382490581148
359871,3875.8913620441685
359873,1921.6669933531891
359874,2293.3861869382235
359877,1855.8404319815534
359879,1336.8855657645602
359882,4445.576326563673
359885,1150.134322799537
359899,3233.8206988330044
359902,1752.8399779025553
359905,1888.6443634759805
359907,3697.469961150696
359914,2261.2487603433283
359915,3290.350443198482
359916,4982.922226348581
359919,5994.513540334064
359922,1613.0000674374069
359923,1660.5644490371506
359924,1982.7270819986632
359925,2094.8895571168946
359942,1763.6342680471714
359943,3983.2849857019987
359944,1435.8118683202408
359949,2251.069242475015
359956,3294.217821854798
359974,4030.3340290866477
359979,1708.0655149430013
359985,1496.5796993312258
359986,2092.070972168538
359989,2138.9210699345826
359994,4199.628769321349
359995,2041.958302245807
360004,1652.9747650726708
360005,2244.276205807404
360006,1871.7915585225287
360007,2936.529598212129
360009,1539.7396948668998
360010,2120.2942238433025
360014,2530.0259650486455
360019,1655.583395688301
360023,3362.900036418357
360024,1496.5796993312258
360031,2118.060948326363
360032,1331.8551644204324
360035,3738.589815702652
360036,2763.786766277272
360044,4002.6858705659088
360050,2138.9210699345826
360051,1988.5708076670664
360059,6041.516131273045
360062,5560.516750871439
360065,1522.5129073070996
360066,3102.5350944997163
360070,3292.9392094082345
360072,1763.6342680471714
360073,1763.6342680471714
360076,2244.7707695786567
360080,1331.8551644204324
360085,4348.138488645468
360094,1310.5269720611939
360099,2606.739481120608
360103,4002.6858705659088
360109,2197.059111861972
360112,2206.5806721075123
360115,1550.8114936284765
360123,4427.725382408292
360126,2293.3861869382235
360135,1887.1576226020409
360140,9141.708070088653
360146,2437.953652784212
360150,2906.719809165047
360161,2500.441301773724
360166,3952.7146027546855
360172,1947.5836766963205
360175,1991.746690502706
360179,2515.6024025336415
360186,1370.8585407160372
360192,4699.561257080067
360207,1496.5796993312258
360208,2279.3614086041757
360222,6846.8915384733755
360223,1375.71920476058
360227,5564.592244972129
360243,1763.6342680471714
360246,3097.457076645112
360252,7114.98748604758
360258,3701.9366198081343
360266,3172.892781363813
360269,1173.5540934796934
360270,1655.583395688301
360272,2957.590940055372
360274,2206.3238935959757
360276,5096.226925466447
360278,1368.0654631719908
360283,1655.583395688301
360288,2015.2445881136193
360291,2015.2445881136193
360306,1368.0654631719908
360307,3518.4426648600065
360314,1660.5644490371506
360321,2187.4085455514355
360325,5125.5148168125725
360337,3302.372967238555
360338,3182.6192455867076
360339,1660.5644490371506
360340,1471.011983066325
360347,3025.0147871567133
360351,4153.2912589910375
360358,1763.6342680471714
360360,2440.833264013671
360365,1893.0071256668298
360376,5637.1126184767645
360379,4472.24602548646
360381,2348.226854439898
360397,3530.72216299908
360398,1363.0971953769938
360404,2478.147003003125
360407,1363.0971953769938
360408,2499.088749114168
360411,1903.03358947909
360414,1529.7352523876305
360418,1704.3398117053077
360423,2786.1605498120425
360441,1744.7431741920163
360464,3226.600055314102
360483,2876.075748592079
360485,1876.8219598666565
360486,3782.006878453837
360496,1687.201284493956
360498,5149.588218560965
360514,3874.123131880802
360528,2040.336797016681
360533,3413.268202702548
360535,1368.0654631719908
360536,1301.7424456130248
360540,1459.7848920735826
360543,4461.027956193953
360547,4661.960465728336
360549,4348.831457616019
360552,3629.142378631353
360560,1826.4746829396022
360564,4714.50760085624
360565,1331.8551644204324
360571,3005.9678496292822
360576,1871.7915585225287
360577,1947.5836766963205
360579,1871.7915585225287
360581,6110.576816411414
360584,1428.1670032679274
360587,2386.095304042311
360606,2512.3414223211626
360607,1435.8118683202408
360624,2180.6893921848305
360627,2065.96979451785
360631,2156.7719037279617
360639,2083.314733031012
360642,2276.3847960121225
360643,5718.418300604365
360644,1528.197588136881
360647,2153.2027270503495
360658,1739.3615260982817
360661,5216.892978329652
360662,1828.839925868466
360663,4349.17066758721
360665,3701.9366198081343
360668,3191.3012637939114
360670,4868.7179700453435
360672,4040.007980619079
360675,1752.0745781171738
360678,1729.6882811446333
360680,4081.32438597617
360683,2573.3846782697833
360695,2264.811045593172
360697,1466.9179868910792
360710,4984.396488074959
360734,1789.2463003173025
360739,4280.4206929239635
360740,5153.025124981286
360758,1372.4167236422336
360768,6514.106273756739
360776,3209.662943590942
360778,1883.8601627291114
360781,1550.1349174713564
360784,1676.9266646661833
360789,2934.4158305569363
360795,3973.3228924571804
360799,8799.111971347653
360804,2393.5396292885125
360808,3629.142378631353
360811,1310.5269720611939
360817,1331.8551644204324
360825,3483.402066963861
360832,1469.0530764880716
360834,1150.134322799537
360837,2530.0259650486455
360843,2023.631909878154
360845,1368.0654631719908
360846,6705.020150765973
360855,4551.608285687888
360857,1655.583395688301
360866,2156.7719037279617
360872,1477.9458585738155
360874,1832.3180706321418
360880,1876.8219598666565
360884,3563.3433833756185
360888,1744.7431741920163
360895,2829.1804898509095
360898,2372.1880884083625
360900,3517.167617890953
360901,5586.382163947757
360904,1528.197588136881
360906,2466.212564483361
360910,1522.5129073070996
360913,4275.519149378554
360914,3199.4140974276365
360916,1650.1232374016877
360917,1560.5864669297944
360918,2115.8381069532834
360923,1658.099448581619
360924,1781.143862137881
360932,6345.0159412630655
360938,3530.72216299908
360950,1763.6342680471714
360951,1598.3967820007292
360953,2264.811045593172
360964,3319.722786328881
360975,3706.657430297453
360996,1763.6342680471714
360998,1408.627022393792
361001,4038.7607248042377
361004,2094.8895571168946
361008,2500.7949535946614
361014,6073.683443687291
361019,4073.5948697976833
361020,1496.5796993312258
361022,1363.0971953769938
361029,2782.1182425895104
361031,3813.3892031276337
361035,3414.2638683452633
361039,4309.382131965911
361047,1496.5796993312258
361052,1301.7424456130248
361063,2990.3549993944516
361065,1911.8436742596305
361070,2038.3621036894574
361072,2156.7719037279617
361076,1763.6342680471714
361078,1763.6342680471714
361086,2472.21989243983
361087,3752.296888509486
361090,2331.1087877734935
361098,1771.9327140909295
361103,3184.240750815834
361104,3120.6928848854895
361107,3799.5326783646233
361114,5867.5970702789155
361119,2900.6335468642756
361121,1173.5540934796934
361122,3239.4423496821737
361131,1459.7848920735826
361135,1911.8436742596305
361137,2695.512853427394
361140,1310.5269720611939
361155,1528.197588136881
361160,2798.9170788361034
361166,4267.971252513396
361174,2658.3988844115283
361177,3327.5134734141197
361178,4005.811312757703
361179,1660.3836736563258
361180,4070.2893104448453
361186,2785.768584869147
361187,5330.463268616196
361199,4382.665011959392
361201,3725.4994813553026
361204,2880.097513428344
361205,1407.4546819058646
361207,3987.1748825750215
361214,1303.6888280414853
361219,1630.1835103677272
361220,1368.0654631719908
361230,3199.29417551908
361231,2427.6542218009295
361240,4857.268133560702
361249,1190.695882021338
361250,2271.0034959779914
361252,2030.7637794592254
361254,1496.5796993312258
361255,1150.134322799537
361257,1763.6342680471714
361260,2262.7194985975007
361274,2264.9291942033196
361280,2731.802809482701
361284,2393.5396292885125
361288,2333.221790122564
361293,1222.3137708269933
361298,4521.8271178584
361315,1570.2968116094316
361325,5698.219040947323
361328,3744.764073658605
361329,4089.4088028955102
361331,1911.8436742596305
361341,1655.583395688301
361343,1331.8551644204324
361345,1655.583395688301
361348,2065.96979451785
361356,1150.134322799537
361360,2244.7707695786567
361361,1824.104954836269
361363,5696.393481962534
361366,1303.6888280414853
361372,1744.7431741920163
361374,1744.7431741920163
361379,2455.9093386087034
361390,1866.2522677145143
361392,4519.568518153781
361393,2268.2502542971934
361394,1655.583395688301
361400,1744.029893122015
361402,1331.8551644204324
361403,1655.583395688301
361414,6002.884344833826
361419,1692.299926182435
361426,5584.763727351216
361431,6059.219365337251
361433,2551.666900770266
361436,7019.210582155859
361441,2763.786766277272
361450,3697.469961150696
361451,1336.8855657645602
361456,5376.279729509569
361458,3615.30101382873
361477,1496.5796993312258
361480,2037.6705383849915
361488,3895.070109979299
361489,2649.407329118948
361491,3681.444865186588
361497,4332.91235528453
361509,1744.7431741920163
361527,2915.937060193927
361535,1496.5796993312258
361544,2293.3861869382235
361556,1781.143862137881
361558,2395.8397222040253
361562,3709.7684693346723
361566,4574.545242005097
361571,2156.7719037279617
361573,2481.962495082726
361574,1496.5796993312258
361578,2120.8782886382505
361592,1463.021760630036
361596,2597.641339769333
361601,1150.134322799537
361603,4189.006077393289
361609,1972.6566314725292
361621,2410.9486906207394
361631,3761.4383036035088
361635,2244.7707695786567
361642,7299.3201743744785
361649,1408.627022393792
361651,2954.705788306195
361653,4005.811312757703
361661,3302.372967238555
361662,4156.790792534752
361667,2808.0136570615346
361669,2286.8625082722574
361671,2293.2506117161142
361672,1858.5972368071018
361674,1866.2343771931417
361681,5609.513347562102
361682,1173.5540934796934
361683,6432.022183358915
361693,1303.6888280414853
361699,2850.8627643309887
361701,2040.336797016681
361703,2269.8717595263197
361712,2525.4123727092147
361723,4011.223648632186
361753,6869.463314740027
361756,2219.298742864476
361757,2293.3861869382235
361780,1671.4684624836666
361787,2512.3414223211626
361792,2819.811978319546
361796,1947.7410886251673
361799,1205.1719822853486
361803,7805.163321162551
361808,2201.731931741754
361809,6494.238444523293
361810,1595.9789204525036
361813,2539.7816792322114
361815,1763.6342680471714
361819,1851.6308951565259
361820,1181.752211605192
361823,2954.705788306195
361824,1496.5796993312258
361828,1496.5796993312258
361834,2134.382490581148
361840,1605.8261074385068
361844,2632.1872547990947
361848,6166.112729757758
361860,1655.583395688301
361866,2010.6311484974212
361869,6175.359625089415
361870,5862.374856927609
361879,1781.143862137881
361883,2801.526613891555
361886,2218.99681613297
361892,2156.7719037279617
361895,2983.973523927331
361896,4417.783803069603
361897,6179.726689334152
361900,3563.3433833756185
361913,1763.6342680471714
361921,2058.8297640007077
361949,1150.134322799537
361954,1655.583395688301
361958,1690.9569793295536
361976,3573.2799602025807
361981,1370.2012752980827
361989,1991.083358852458
361990,2045.6718148802333
361997,3636.016939694528
361999,1717.8182635095814
362001,1471.011983066325
362004,1550.1349174713564
362005,4710.838835442468
362013,2605.8145126072786
362032,1655.583395688301
362038,1717.8182635095814
362042,2897.6594859758557
362056,2239.8973774071533
362059,1739.3615260982817
362060,2960.1704145538138
362067,2536.9475754122464
362068,1947.7410886251673
362076,3650.1145350077213
362078,6691.48841226536
362079,2419.0926684152632
362080,3496.900304805585
362085,1781.143862137881
362089,1805.1692282862957
362096,1592.7890590430516
362102,2298.4228766542155
362107,1428.1670032679274
362111,8370.131431339882
362120,5796.306234376793
362128,1763.6342680471714
362134,2040.336797016681
362135,3569.746356407577
362138,3271.5647580235113
362140,4775.30755451795
362143,3809.0238735708995
362146,3253.3620582476465
362147,2065.96979451785
362151,3897.9156745405944
362152,1903.03358947909
362153,1871.7915585225287
362156,2665.4981361067903
362157,1372.4167236422336
362159,3989.655342361112
362162,2763.786766277272
362169,1150.134322799537
362171,3697.469961150696
362174,3308.3147587164617
362190,2658.3988844115283
362194,3426.7172898325234
362199,6110.802671915027
362200,4680.605869590733
362205,3082.0813348430343
362215,3214.018684739964
362223,4766.254501167633
362239,2052.155262313346
362240,2134.382490581148
362244,1539.7396948668998
362255,6768.938579799997
362257,1372.4167236422336
362273,3826.5411271531043
362275,2530.0259650486455
362276,2154.4608171884997
362279,1824.3207767186072
362286,3317.9631866925647
362295,3146.4257848003476
362299,7094.716786105585
362300,2040.336797016681
362303,2779.2232100074248
362304,2134.382490581148
362313,6061.338481608128
362315,1972.6566314725292
362317,2344.3279473310054
362326,1190.695882021338
362338,2740.0904272976836
362341,5450.416327469297
362343,3425.933200263181
362354,3116.2879803752435
362360,1496.5796993312258
362362,2391.788223319176
362363,6273.312880648362
362371,1522.5129073070996
362377,2928.2820906695233
362381,1744.7431741920163
362382,1763.6342680471714
362384,2989.416264122573
362385,6056.540733903513
362391,1947.5836766963205
362393,1871.7915585225287
362394,4906.811545409314
362398,3674.24382691165
362407,2153.2027270503495
362413,1363.0971953769938
362417,2985.342882065895
362418,3386.7965712904174
362422,2306.5848175018587
362427,2596.7045966389796
362431,1887.1576226020409
362438,2410.9486906207394
362439,1435.8118683202408
362448,2293.3861869382235
362451,2244.7707695786567
362472,2279.297920200378
362479,1781.143862137881
362487,2337.2815889446574
362488,3711.1944850017117
362497,1496.5796993312258
362498,2773.1308533251745
362502,2444.443524978916
362506,1656.114657671351
362510,1428.4915172662702
362511,1674.67360983647
362516,3030.8870798661187
362520,1636.0881174431754
362529,1655.583395688301
362530,3395.3962392524923
362532,4196.865699496338
362538,1876.8219598666565
362540,3657.9065110055926
362542,2768.107955664568
362545,3956.394562569335
362546,3630.99776131392
362547,6641.251520588212
362554,5036.156819249652
362563,6605.299126220844
362566,1805.1692282862957
362574,1181.752211605192
362577,1368.0654631719908
362578,2287.459012745885
362585,3686.481405360581
362587,2667.1216810534047
362588,1879.515594127009
362591,1763.6342680471714
362594,2511.311590559418
362601,2758.813680253425
362611,2083.314733031012
362613,1744.7431741920163
362614,1655.583395688301
362619,3311.9318888379494
362625,1496.5796993312258
362628,3752.296888509486
362629,2604.372330889359
362633,3420.145513583546
362635,2219.1534989584043
362636,1704.3398117053077
362643,3491.7040870043584
362651,2344.3279473310054
362654,4681.959600729761
362657,2276.3847960121225
362658,2675.818194124789
362664,1368.0654631719908
362669,2427.1372590646483
362670,1929.5003165543912
362678,2053.525061609085
362681,1496.5796993312258
362684,1871.7915585225287
362686,2015.2445881136193
362690,6513.287375807653
362700,2202.5907999146934
362701,1496.5796993312258
362703,1375.71920476058
362706,1613.0000674374069
362708,2808.0477927457023
362712,1459.7848920735826
362713,3403.992856445238
362722,2643.7476008819895
362733,2015.2445881136193
362742,1744.7431741920163
362744,1368.0654631719908
362748,2536.9475754122464
362750,3629.142378631353
362751,3872.0793711268634
362754,1331.8551644204324
362760,3318.2905585308954
362765,2551.666900770266
362768,2156.7719037279617
362775,2233.695684463674
362777,1770.541026972937
362779,1330.296981494236
362783,3716.00234638938
362784,2741.8287586827487
362789,4581.334459233566
362791,2393.5396292885125
362799,1331.8551644204324
362809,1730.9442993273356
362818,2659.11216548153
362829,3491.7040870043584
362832,1744.029893122015
362836,2415.7599779835405
362838,1892.0262731223881
362842,2110.9226858423954
362844,3958.0436717776233
362848,2305.6637001390022
362857,1871.7915585225287
362860,1310.5269720611939
362864,3491.7040870043584
362865,6412.228262356067
362867,3617.546307430535
362872,1459.7848920735826
362884,4555.6925069762165
362889,8706.597726820668
362893,3815.5527895521386
362894,3858.9604201057596
362896,1862.8200023084453
362901,2479.7126451442873
362904,4121.625652878158
362905,6507.150637043431
362906,9754.81485182956
362909,2865.7133138763925
362912,1898.9807048141558
362914,1650.473608944478
362923,1336.8855657645602
362926,1991.083358852458
362930,2955.5973911450137
362935,3025.0147871567133
362940,1150.134322799537
362943,2997.4029073437832
362956,4005.811312757703
362964,2684.862999040257
362971,2361.7746315629875
362972,3609.000351001396
362974,2395.5816430052532
362975,2237.2722770992405
362985,4612.318742536676
362990,5841.981576114874
362999,2766.7525887870224
363002,2268.2502542971934
363005,5796.306234376793
363012,2205.1524332508475
363015,5761.65972317032
363018,1871.7915585225287
363022,4455.816529879522
363024,1763.6342680471714
363037,1303.6888280414853
363038,1496.5796993312258
363039,2022.6614976580304
363041,6313.8494326476375
363043,1991.746690502706
363050,4894.056030675545
363058,2223.999182879957
363060,2264.9291942033196
363065,1982.7270819986632
363080,2883.737583382874
363083,1569.039909311838
363094,2156.7719037279617
363101,2437.953652784212
363108,1150.134322799537
363116,2053.106932288847
363118,1991.746690502706
363122,1717.8182635095814
363127,3940.910141006891
363132,7231.1610485827305
363133,2822.638495764564
363142,1331.8551644204324
363146,1744.7431741920163
363163,2268.2502542971934
363170,6000.367625099829
363175,2481.5874491896134
363184,4516.046081302511
363187,2201.731931741754
363193,3491.7040870043584
363197,1717.8182635095814
363205,5425.209839213167
363206,1190.695882021338
363208,1876.8219598666565
363211,2240.7202952694292
363212,3591.879773748647
363216,2147.973767869889
363217,3659.06737338355
363227,1763.6342680471714
363231,4527.147305162811
363236,1655.583395688301
363243,3193.666911489892
363244,1528.197588136881
