id,loss
239869,1113.3490545184277
239874,5280.261376271259
239885,4756.962690886539
239889,4898.918579005496
239895,1875.3332077489401
239899,2857.0705449554907
239917,1870.7209983710889
239923,4566.395236462391
239928,2593.2244725913183
239930,1060.3119713395213
239931,2331.885825543797
239933,2248.789089583481
239936,1113.3490545184277
239939,1720.6308770505677
239940,2981.612288471147
239944,2083.707862228236
239945,5455.966719430797
239949,3711.4135651386096
239952,6673.964191992032
239960,1779.0018125816619
239973,6676.405639250318
239978,1875.3332077489401
239979,1796.1475330938852
239981,1284.7064765724947
239984,3496.2589109873184
239988,1522.2289809031977
239992,3191.627696771456
239994,1875.3332077489401
239996,3308.401361801958
239998,5374.049460891184
240004,2648.3518748960264
240006,3796.80134092847
240009,3458.67491926712
240013,1986.5666821522213
240016,903.6939092567744
240023,8837.812776066818
240025,976.8589635041496
240027,1218.143827004677
240028,1989.1830321708665
240035,3463.895316084488
240039,12605.80513918425
240046,3277.528467650471
240048,2178.538737085248
240057,1548.0826150501266
240063,2030.4953800817173
240064,1793.091760733178
240066,6379.946539860492
240070,3467.5436217057977
240071,7277.470197809234
240076,1522.2289809031977
240093,1796.9920817860548
240094,1994.5580299372727
240111,2368.5410604237445
240113,7097.884995627799
240114,5474.3859992591115
240125,1954.448482898938
240126,2017.7913086223864
240127,2252.8399992610493
240130,2330.280213838972
240132,1320.5104916347195
240143,3463.045781434671
240162,1969.4239841770493
240165,1930.9891601057313
240174,3525.408473829778
240178,1284.7064765724947
240197,2017.7913086223864
240211,2240.9185679370325
240213,3577.910902198368
240218,2979.8746739966805
240225,6080.835127056333
240231,1941.166703642754
240235,2205.0597407055557
240236,3610.50136393405
240237,2052.569708225887
240243,2704.8698684254014
240247,3401.655744132419
240252,3189.821279226606
240258,2292.4955388433323
240263,2030.4953800817173
240265,1533.1697946877637
240267,7991.822321502864
240273,1396.2888427907799
240278,2857.0705449554907
240286,1739.2022648158838
240287,1769.9081387688677
240288,1317.0848030179855
240290,1258.587220800437
240307,1922.9553851887433
240308,1926.85570624162
240317,1667.7345313443145
240330,2929.6302624394334
240334,2691.2444480165345
240337,3598.2768060015796
240338,1499.1577593173083
240342,3668.215247231167
240350,1869.0658892714491
240355,2654.7138139859812
240361,1218.143827004677
240362,1217.1708531618324
240366,4221.510507761759
240371,1522.2289809031977
240377,5045.204699890349
240382,1769.2543058069364
240396,4332.121800000217
240399,3798.028075000026
240400,4031.875018413744
240404,2083.707862228236
240408,2926.5982530813317
240411,1217.1708531618324
240412,7214.372398340402
240417,2177.419431678531
240420,1032.552072881109
240422,1351.1726813579771
240427,976.8589635041496
240434,3472.4044567759847
240435,2339.4002604779394
240439,3037.701056154617
240445,1953.2019808712353
240452,2763.3518484676906
240457,4524.149142928125
240462,1401.8455435473547
240468,2043.4985480702583
240481,1522.2289809031977
240482,3266.6363091495696
240486,1739.2022648158838
240496,5049.090618480863
240502,1396.2888427907799
240508,16411.784089168723
240512,1701.8688076668857
240518,1522.2289809031977
240519,3467.5436217057977
240525,1843.0425919324125
240532,5958.25202722917
240533,12880.625169972558
240534,5443.323363061876
240536,1442.7669378636922
240540,1986.5666821522213
240554,6028.843792049905
240559,2025.12283945746
240565,1739.2022648158838
240566,1522.2289809031977
240573,1753.713763365043
240575,2324.8696982936685
240582,3467.5436217057977
240584,3123.609056284436
240585,3004.775778502963
240588,2192.649587035192
240590,1875.3332077489401
240597,4038.6777384839274
240600,4932.616029127876
240605,1603.2168501162707
240608,9925.089196856447
240610,2139.6741447200034
240611,2018.246994714304
240615,6359.880548901859
240616,1930.9891601057313
240620,2018.246994714304
240621,2790.6977214563717
240626,1218.143827004677
240633,2056.6426338219267
240638,2017.7913086223864
240639,1583.4911908804033
240641,1289.7767459841218
240654,4691.860240871494
240661,1396.2888427907799
240667,2979.8746739966805
240668,2083.707862228236
240677,1796.1475330938852
240686,1060.3119713395213
240687,4201.878501501186
240690,1547.1866046333614
240693,2972.822585892609
240697,3787.6594871212465
240710,2149.537796615079
240711,1895.4428656731143
240714,1875.3332077489401
240717,2124.8280075637463
240718,10862.848390400686
240719,1661.0066670864417
240723,1060.3119713395213
240726,2273.396493045438
240734,1967.7837193270982
240739,3237.931088204727
240743,1408.8039888074125
240752,4284.103671440439
240756,2620.608404076774
240766,2006.2196015478485
240774,2682.6167106491666
240778,10439.876106520105
240782,1522.2289809031977
240786,1113.3490545184277
240791,1217.1708531618324
240796,1546.830271779176
240803,4485.601353798985
240807,2881.523416630849
240808,2331.885825543797
240818,3378.5525053819624
240824,3883.6389268449934
240826,1408.8039888074125
240827,2209.23825537495
240828,4382.496631313318
240829,1522.2289809031977
240840,6100.598447219118
240844,1522.2289809031977
240856,1060.3119713395213
240863,2944.533758843088
240864,3380.676527234158
240868,1714.3987719635918
240891,2926.5982530813317
240898,1568.4951048482908
240904,2017.7913086223864
240905,1274.9606701320033
240908,4164.202432844549
240917,2611.669160308051
240919,6129.0132073841
240924,6803.865744339925
240934,2030.4953800817173
240941,2813.717361049643
240946,2240.9185679370325
240947,3465.8070734429775
240948,1277.2852552522074
240954,2178.538737085248
240961,2069.6430339626877
240965,1349.393783952252
240967,2278.6245566282446
240981,5544.613693359452
240983,3164.160376888997
240986,1362.9049604585878
240988,3467.5436217057977
240992,1603.2168501162707
240999,4679.995102638419
241011,12121.90993676473
241014,3795.2932004288973
241015,6822.633348066117
241017,2073.5579293629935
241023,2251.2209710652905
241024,3244.364281952774
241028,2124.4775148455806
241037,3634.518644175774
241039,9934.013261823531
241041,4013.5763137093695
241043,2885.1833589155453
241050,6723.102415663511
241056,4898.122076858682
241057,2575.7024975400363
241058,3510.7044989907017
241061,2030.4953800817173
241076,1349.393783952252
241078,3773.528667021307
241081,2354.5793164609563
241086,1723.8277229894397
241095,1622.7571970242332
241096,2625.770358210358
241106,2017.7913086223864
241114,1522.2289809031977
241121,1930.9891601057313
241125,2192.500401715712
241131,2959.1405688464256
241133,3277.528467650471
241141,2577.6386843485493
241142,1217.1708531618324
241143,1779.0018125816619
241150,3099.370802125842
241159,1930.9891601057313
241172,1553.76314190199
241177,1274.9606701320033
241199,1060.3119713395213
241202,3530.534699999251
241206,3535.8020577138204
241219,2132.3249231989616
241223,976.8589635041496
241228,2490.0068238443946
241232,2948.194361434598
241233,1222.423651256743
241238,2205.0597407055557
241240,1920.7221242169915
241257,2946.1051200113834
241258,1499.1577593173083
241259,1809.8544138897457
241267,3141.2385039936257
241272,2444.9242828210718
241273,3180.517809652933
241279,4521.9908144783885
241281,1930.9891601057313
241291,1284.7064765724947
241293,2647.553300284664
241297,1723.8277229894397
241304,2030.4953800817173
241305,3756.0873658126557
241309,1779.0018125816619
241325,1335.0750722223784
241326,2929.6302624394334
241328,2577.6386843485493
241330,6562.115399958352
241336,1604.1898239591153
241341,2947.561595520808
241345,4115.284122068047
241354,5008.5125745011555
241356,2194.050333932145
241361,1317.0848030179855
241362,2988.044358038591
241369,2205.1937489718703
241373,1702.518433703694
241375,6835.00070303909
241394,1875.3332077489401
241396,2543.8963197616886
241411,6060.372309801092
241422,1723.8277229894397
241431,1230.9563618540838
241434,2612.1061233232094
241437,7063.046872537239
241442,1547.1866046333614
241446,3244.364281952774
241449,7707.3586580432375
241454,2037.9627214006048
241457,1967.0312354625705
241458,3819.7986397582476
241462,1875.3332077489401
241463,2457.0753469874544
241483,1779.0018125816619
241488,13049.717052169748
241518,1335.0750722223784
241526,2062.636777260147
241527,1702.518433703694
241530,6405.301753647081
241535,1522.2289809031977
241543,1113.3490545184277
241544,2776.7331353062045
241546,8056.8911407928845
241550,5328.819593721118
241553,2164.4354432673717
241554,3066.494852249076
241556,1284.7064765724947
241566,1222.423651256743
241571,976.8589635041496
241575,2986.9409694844826
241580,1863.7625531110316
241583,3623.6154513027227
241584,6423.632731687329
241585,2866.169111344081
241586,2078.907123900535
241587,7974.069530697791
241591,6572.428161424132
241592,7392.7893122328815
241600,1926.85570624162
241602,3108.319870245972
241606,1522.2289809031977
241611,2634.134907195774
241615,1289.7767459841218
241616,7833.347994238651
241621,1533.1697946877637
241624,1875.3332077489401
241627,2177.438611255912
241628,2008.7472813428528
241629,2557.779664390757
241635,2105.811656506891
241639,2979.8746739966805
241647,2043.4985480702583
241654,2246.5576430090855
241659,5268.995303482614
241660,2051.903182442126
241661,4052.161321177496
241662,8075.670310928589
241663,7324.694100234758
241664,2205.0597407055557
241666,3502.4745325784006
241671,2209.23825537495
241674,1875.3332077489401
241675,2078.907123900535
241688,1320.5104916347195
241690,5723.959592123026
241692,2206.310265097809
241695,3005.776855113764
241697,3118.097413366937
241700,4559.510496697983
241701,1499.1577593173083
241710,1986.5666821522213
241711,2252.8399992610493
241721,1060.3119713395213
241725,1600.7197676964702
241733,6491.3411181800075
241734,3045.611857457028
241736,1310.225187573903
241738,1739.2022648158838
241742,2461.752672562969
241747,2385.784796343126
241752,4045.9558514645305
241771,9730.279946626531
241778,2069.6430339626877
241781,3252.592679585331
241788,2413.83419662174
241790,2885.7125156796583
241791,1522.2289809031977
241799,1060.3119713395213
241800,2524.1606018672574
241803,1901.8059416228518
241809,2138.610905798418
241810,6317.319719303184
241811,3315.947214387389
241812,1930.9891601057313
241817,6087.897393743503
241825,2725.6115791899047
241827,3535.8020577138204
241831,1614.4330095291095
241837,1603.2168501162707
241839,1871.1713596371073
241842,2184.7324965047833
241843,3277.528467650471
241844,1901.8059416228518
241848,4036.2285163441074
241853,2149.537796615079
241854,1113.3490545184277
241857,1930.9891601057313
241858,1612.7567609438574
241859,1032.552072881109
241863,4851.482749808179
241868,1739.2022648158838
241870,7025.686702142377
241871,2421.7815148147706
241878,3312.2369426818004
241880,7709.38239219283
241882,2813.717361049643
241886,1723.8277229894397
241897,2296.0695905250795
241901,4690.596474789916
241903,2472.2905223027997
241905,2993.265773739208
241906,1113.3490545184277
241910,2077.3278634550875
241911,2138.610905798418
241924,2634.5746973213804
241926,8144.096748856404
241928,1967.0312354625705
241935,1522.2289809031977
241943,1217.1708531618324
241944,2018.246994714304
241949,1926.85570624162
241950,3535.8020577138204
241951,9335.665604593585
241952,1930.9891601057313
241956,3535.8020577138204
241963,1569.7136452547838
241964,1895.4428656731143
241976,2002.2062805859978
241980,5633.063815908355
241994,1667.1098578734172
242000,1217.1708531618324
242004,3154.0297067812166
242007,1231.9396834132745
242008,1723.8277229894397
242009,1401.8455435473547
242010,2102.9760167049067
242014,1522.2289809031977
242019,1636.6837410550456
242038,5259.31064347979
242039,1218.143827004677
242066,3289.9938823106922
242070,8056.8911407928845
242071,1612.7567609438574
242080,1875.3332077489401
242082,8156.264492509616
242083,5409.854002610233
242094,2017.7913086223864
242095,1875.3332077489401
242110,1875.3332077489401
242114,7489.191455813998
242115,1060.3119713395213
242118,3517.7670939256145
242131,4512.334098824568
242146,8085.521395686405
242153,3467.5436217057977
242154,3883.2101394894394
242156,8413.897766648408
242158,2240.361353269272
242159,2066.60696996302
242162,1884.1745276256481
242164,3028.6702579079115
242165,976.8589635041496
242168,5700.3299497418175
242174,1793.091760733178
242176,5078.21717952411
242181,1875.3332077489401
242188,5234.104507036272
242192,2030.4953800817173
242194,4284.676467332976
242207,2043.4985480702583
242210,1032.552072881109
242212,2598.0002355670913
242217,1449.7167868523918
242220,6070.654669776306
242221,2410.60921191294
242232,1884.1745276256481
242233,2915.8812829587255
242238,6100.598447219118
242241,1875.3332077489401
242256,1522.2289809031977
242265,3574.905400534376
242267,2299.389530253045
242273,2008.7472813428528
242274,1522.2289809031977
242275,2240.9185679370325
242282,1922.9553851887433
242283,2043.4985480702583
242284,3325.384528384196
242289,2988.7565860674313
242295,8225.87371117332
242307,1723.8277229894397
242315,7600.9776047313
242317,2410.60921191294
242320,3312.4180912261345
242321,5288.8122577372815
242322,2524.1606018672574
242325,1231.9396834132745
242326,2292.4955388433323
242329,4494.90961393416
242332,3180.517809652933
242345,1875.3332077489401
242349,3535.8020577138204
242354,3155.2509332574764
242355,3542.3355588017685
242362,3054.8559139202416
242365,2691.2444480165345
242366,6507.482028273285
242367,3440.045261184958
242381,2459.99502005044
242383,6233.60720681811
242394,3285.432271788863
242396,1060.3119713395213
242402,1522.2289809031977
242404,4377.457737207233
242408,8393.63522022976
242409,1875.3332077489401
242413,2452.3497988896706
242417,1875.3332077489401
242421,2124.4775148455806
242427,2383.6259244598764
242429,1870.7209983710889
242430,2611.669160308051
242434,2033.2051479903557
242445,3807.2864009806945
242457,1875.3332077489401
242464,1662.2132680846041
242467,1903.4493177986526
242469,7941.540485712724
242470,2865.643051966481
242472,1310.225187573903
242474,4201.878501501186
242478,3819.552658134447
242481,3517.7670939256145
242484,1522.2289809031977
242487,3517.7670939256145
242493,3325.5951057320012
242495,2811.419510624108
242503,2471.451340120861
242504,2423.232994840557
242508,6487.593417426754
242512,1547.080851715976
242515,1723.8277229894397
242519,1522.2289809031977
242520,8035.572525084718
242530,2412.3132385723807
242533,3463.3545226569877
242537,2866.143655007266
242545,1485.1253626826685
242548,6996.6881625423575
242556,1522.2289809031977
242561,1870.7209983710889
242564,2018.246994714304
242565,1499.1577593173083
242566,1723.8277229894397
242568,9635.28507158481
242570,1289.7767459841218
242581,2853.49198458187
242584,1060.3119713395213
242586,3517.115566931445
242590,1284.7064765724947
242593,3286.1095998212927
242596,3795.2932004288973
242600,2235.002507974557
242608,2062.636777260147
242610,1568.0600686142363
242625,1869.9688159801208
242629,2467.095929508843
242630,1335.0750722223784
242632,2077.3278634550875
242637,6692.742211038589
242640,1401.8455435473547
242644,1986.5666821522213
242649,2524.1606018672574
242651,1632.2113979247952
242654,1863.7625531110316
242655,1723.8277229894397
242666,2069.6430339626877
242667,2444.9242828210718
242673,3240.030770313939
242674,2017.7913086223864
242676,2077.3278634550875
242680,2331.885825543797
242682,3209.2700316424475
242686,2164.4354432673717
242688,1349.393783952252
242712,2925.3682680133766
242713,4230.2434277091725
242714,2008.7472813428528
242717,6200.224895858679
242718,2524.8930335282275
242721,3192.9970617169097
242724,2410.60921191294
242739,1274.9606701320033
242740,1739.2022648158838
242741,2151.201612306918
242748,9052.555231777056
242752,1522.2289809031977
242768,1217.1708531618324
242771,2701.518476202799
242775,6281.487842781598
242776,1930.9891601057313
242777,1895.4428656731143
242778,2051.903182442126
242784,3891.8975917861594
242787,3467.5436217057977
242788,1449.7167868523918
242794,2192.500401715712
242797,1316.377037770608
242803,1583.4911908804033
242805,2331.885825543797
242807,1723.8277229894397
242814,6555.779906814227
242819,2762.006911683227
242821,2643.683816461368
242831,1217.1708531618324
242834,9157.901679706312
242840,5483.891348578213
242845,1289.7767459841218
242847,3037.701056154617
242852,2030.4953800817173
242854,2273.033539931708
242855,1875.3332077489401
242867,2008.7472813428528
242875,2157.5595201869874
242883,2273.033539931708
242885,2149.537796615079
242896,3420.097236907733
242898,1335.0750722223784
242901,1723.8277229894397
242902,1522.2289809031977
242908,1661.0066670864417
242914,9547.041503679475
242915,5977.6687035859495
242922,1793.091760733178
242925,1930.9891601057313
242926,4616.912018830107
242940,3297.4055074182083
242941,2234.5199957323903
242942,2699.6422109592318
242946,2299.389530253045
242958,2149.537796615079
242965,1920.703856044915
242967,1875.3332077489401
242968,5739.2909523927665
242972,1603.2168501162707
242984,7180.454114556227
242986,1060.3119713395213
242989,5767.019303246991
242992,2691.2444480165345
242997,1875.3332077489401
242998,1427.1645774459405
243003,2149.537796615079
243005,2769.0515537428146
243006,1320.5104916347195
243017,2471.451340120861
243018,3535.8020577138204
243022,2016.9531963658696
243025,2043.507985086105
243026,2710.2489011464827
243027,2016.9531963658696
243034,5783.6028190653005
243051,3189.821279226606
243059,1568.4951048482908
243060,3610.72014085207
243067,1060.3119713395213
243069,7697.366613589701
243076,1661.0066670864417
243077,2213.3839282006793
243078,1289.7767459841218
243080,2217.638782556576
243088,2252.8399992610493
243089,3923.8327813332685
243093,3401.655744132419
243094,3927.1596217135043
243099,2123.6906255224576
243103,1796.9920817860548
243108,1793.091760733178
243109,1317.0848030179855
243113,1558.5416047466463
243116,3626.605958306047
243118,2005.4645965742848
243120,2030.4953800817173
243121,2813.717361049643
243122,3502.4569650822036
243126,1796.9920817860548
243130,2654.7138139859812
243134,10724.46315417744
243135,1060.3119713395213
243136,1870.7209983710889
243139,2146.816820821435
243141,2030.4953800817173
243145,3209.784002952067
243149,2083.707862228236
243156,1739.2022648158838
243163,2009.271753898557
243167,2947.561595520808
243170,2611.669160308051
243171,4750.823980520663
243181,3645.975797193804
243188,1723.8277229894397
243190,1408.8039888074125
243194,1522.2289809031977
243199,6743.904111530674
243200,1797.8585076797153
243203,1723.8277229894397
243208,3929.388306369992
243213,7702.278748429913
243220,1739.2022648158838
243228,2030.4953800817173
243229,2915.8812829587255
243235,2271.6275537518054
243238,1870.7209983710889
243241,3209.2700316424475
243247,3671.7780993458273
243253,2998.858782518469
243259,2229.1355776499436
243261,1217.1708531618324
243268,3457.4788410348856
243273,5224.194698223159
243291,2915.8812829587255
243298,1649.391782234149
243299,1875.3332077489401
243305,1920.703856044915
243314,1875.3332077489401
243318,7806.6230646958165
243320,1930.9891601057313
243321,4959.349358563362
243329,976.8589635041496
243336,1060.3119713395213
243343,3377.455687223468
243347,3047.398324609194
243349,2893.6447238840456
243350,2328.48322972962
243352,1875.3332077489401
243353,2123.6906255224576
243356,3316.790138442284
243358,2736.6580971926296
243363,1870.7209983710889
243365,7992.955614312025
243367,4952.547690056995
243375,1863.7625531110316
243381,4006.9974259218448
243398,3245.094747685691
243408,7157.428216872773
243409,2324.877440434604
243410,4031.875018413744
243414,1926.85570624162
243419,1218.143827004677
243420,3801.002749100967
243421,2969.1807216846682
243431,4295.058722676012
243437,9187.417889042263
243438,2678.8063843664527
243443,9230.291332443914
243444,3307.841255702272
243448,1953.2019808712353
243454,5162.794488089392
243456,2037.9627214006048
243462,2652.6105006513626
243471,1522.2289809031977
243475,2205.1937489718703
243480,3277.528467650471
243484,2312.9129164252536
243493,3507.591789529268
243496,3186.6950948522262
243501,5996.697868479609
243508,2205.0597407055557
243510,3524.838297099991
243514,3380.676527234158
243523,6486.1353994947995
243524,1349.393783952252
243525,2496.9736258875737
243531,1712.508334666773
243532,4771.8455446841535
243543,2865.9214695976434
243552,2817.703768750914
243553,3209.2700316424475
243556,1577.3481851135807
243559,4757.9179081971015
243563,1522.2289809031977
243568,2030.4953800817173
243575,9704.453889984212
243578,1060.3119713395213
243583,2245.354642815099
243591,4954.7316953360405
243593,11324.872444428933
243594,2212.847187086189
243604,1060.3119713395213
243614,3063.8922458141974
243615,976.8589635041496
243618,2602.8836355501985
243634,3277.528467650471
243636,2017.7913086223864
243638,2619.777754928764
243640,1218.143827004677
243641,1603.2168501162707
243643,2016.9531963658696
243646,2092.927324904141
243647,6657.49528714811
243651,1277.2852552522074
243652,2163.8538850524283
243654,2682.6167106491666
243655,2412.3132385723807
243656,3777.6651276568646
243662,3375.2086096381317
243670,4169.523038381166
243671,2062.6016398321094
243672,2410.60921191294
243673,1526.2980064215467
243676,10348.95905282147
243678,4253.592957932546
243680,3966.5479913391973
243686,1884.1745276256481
243690,1796.9920817860548
243696,1335.0750722223784
243697,6501.08516081212
243703,1843.0425919324125
243707,2164.4354432673717
243710,7685.330086012974
243720,2605.086273763248
243722,6415.838762257541
243725,976.8589635041496
243733,3012.625971542304
243736,4038.6777384839274
243739,2690.2030033596275
243741,2383.6259244598764
243749,1723.8277229894397
243750,1723.8277229894397
243751,2412.224064195081
243756,1522.2289809031977
243762,2252.8399992610493
243770,1844.1676145352476
243771,1317.0848030179855
243779,7018.9986132488475
243789,1875.3332077489401
243791,6334.6123510513535
243801,3044.348674862277
243802,5566.671078627283
243804,1335.0750722223784
243807,2630.3944319568486
243820,1522.2289809031977
243824,1522.2289809031977
243834,1884.1745276256481
243839,1723.8277229894397
243846,2083.707862228236
243849,3986.634752167624
243850,2410.60921191294
243855,11399.569982395484
243857,3788.2191524372793
243865,4334.127352207956
243866,3364.2695337541486
243868,3467.5436217057977
243872,3666.442065388161
243880,3273.1161632280478
243884,3472.241717417511
243891,4878.12971589903
243893,3374.6694874196005
243896,1362.9049604585878
243902,1284.7064765724947
243907,5228.717771807132
243908,4500.206682389441
243911,2915.8812829587255
243915,2103.2581591342237
243919,2155.828015111099
243924,3465.8070734429775
243926,1060.3119713395213
243928,5583.818767516176
243934,1779.0018125816619
243938,10087.691400410442
243951,1310.225187573903
243955,1520.2774863209388
243963,2043.4985480702583
243967,2043.4985480702583
243971,1930.9891601057313
243977,1723.8277229894397
243992,3430.236036052536
244005,1824.725650551302
244007,5643.296172876311
244016,3476.3160406525017
244018,1202.3225005319316
244030,2101.903567830196
244033,2944.533758843088
244037,1284.7064765724947
244044,3980.2965522225772
244045,2018.246994714304
244053,2726.508164327387
244056,1546.830271779176
244058,4860.972399684856
244063,2328.48322972962
244064,2149.537796615079
244080,2077.3278634550875
244081,2105.811656506891
244085,1986.5666821522213
244088,1258.9186618782862
244094,1317.0848030179855
244096,1496.6564337809864
244101,1222.423651256743
244102,3357.1148769365486
244110,3398.420382471198
244113,4462.4710154195645
244114,1875.3332077489401
244120,1274.9606701320033
244121,2334.180982835413
244122,1335.0750722223784
244123,2017.7913086223864
244150,1901.8059416228518
244154,4072.785418311163
244158,2653.0658387349945
244159,1060.3119713395213
244167,7061.6013697851495
244169,4400.951561335994
244172,6407.38633297497
244173,3063.3814362634466
244175,1775.3498902741874
244177,2228.649407257732
244182,1901.8059416228518
244184,5035.964764430758
244189,10080.240970639328
244192,6535.874708962849
244195,2885.1722971439526
244203,2598.0002355670913
244216,2205.1937489718703
244217,2205.0597407055557
244230,2030.4953800817173
244245,2252.8399992610493
244249,1351.1726813579771
244250,3115.714392013129
244251,3259.6164576920632
244258,3116.9214175008574
244267,4728.941542573063
244269,2149.537796615079
244270,976.8589635041496
244275,1060.3119713395213
244281,2619.777754928764
244289,2098.600750618722
244291,2846.2220926725527
244292,2017.7913086223864
244295,2682.6167106491666
244300,2972.73695893654
244301,4934.9041175608845
244303,2896.1083974942067
244313,4668.846879454676
244316,1677.7072936194204
244317,2030.4953800817173
244318,1522.2289809031977
244319,2492.19498632331
244329,2037.9627214006048
244350,3443.1482866351053
244352,5838.437998980062
244363,1302.9045675340462
244364,2205.1937489718703
244368,3261.503566890628
244371,2805.4954064206768
244372,1522.2289809031977
244390,3044.348674862277
244396,3671.9107982212017
244400,4604.42915794169
244410,1060.3119713395213
244415,6374.443730901917
244421,1875.3332077489401
244422,3284.3592738525704
244425,2979.8746739966805
244428,1667.7345313443145
244429,2102.9760167049067
244432,2427.810622428991
244437,1800.1519311087818
244438,2570.6868500371947
244446,2292.4955388433323
244448,3682.099579572101
244449,2410.60921191294
244452,1863.7625531110316
244453,1284.7064765724947
244456,2180.1923137257963
244463,1633.50239098682
244466,8104.052402017065
244472,1662.2132680846041
244482,1113.3490545184277
244483,2762.0420491112645
244498,3563.0141977260387
244499,4815.262563149611
244506,2018.246994714304
244510,1547.1866046333614
244514,1522.2289809031977
244516,1522.2289809031977
244519,3115.714392013129
244533,1875.3332077489401
244537,1779.0018125816619
244538,5215.167721455266
244544,1032.552072881109
244546,5478.776499941023
244560,3277.528467650471
244565,2291.8252077293782
244574,4626.5835776617105
244575,3368.885737801458
244579,2979.8746739966805
244581,3682.099579572101
244586,2083.707862228236
244589,8788.615208476262
244592,1723.8277229894397
244593,4073.333987854021
244599,3201.968019943176
244612,2926.5982530813317
244616,1522.2289809031977
244619,2804.371587352788
244626,2083.707862228236
244630,3380.706872412063
244635,6707.243083760263
244637,7100.814672374018
244639,2043.507985086105
244645,3535.8020577138204
244647,2005.4645965742848
244650,1522.2289809031977
244656,1723.8277229894397
244681,2078.907123900535
244683,1522.2289809031977
244688,1113.3490545184277
244689,5717.824556437724
244699,2340.5969965133227
244700,1617.3374464481255
244704,1331.1747511695016
244706,1060.3119713395213
244710,3716.2958082040827
244712,1522.2289809031977
244714,2173.588730638515
244718,2018.246994714304
244719,3091.4069083101717
244723,3646.48494857681
244724,4986.053206860067
244729,2262.182115778769
244731,1335.0750722223784
244735,1427.1645774459405
244736,2021.6732152443924
244747,1218.143827004677
244762,1723.8277229894397
244768,1113.3490545184277
244769,1875.3332077489401
244771,4133.3291907713565
244776,2767.7577553943806
244777,976.8589635041496
244780,3245.3693820980093
244783,11883.333101837281
244786,2410.60921191294
244787,5687.679544526421
244791,4462.4710154195645
244797,2149.537796615079
244802,1522.2289809031977
244809,1622.7571970242332
244819,2691.2444480165345
244822,5076.667640191213
244824,7221.855702873113
244827,1522.2289809031977
244832,5686.220477585057
244836,1349.393783952252
244842,2471.451340120861
244845,3277.528467650471
244846,2138.610905798418
244850,1997.1060789892256
244863,2205.1937489718703
244864,1920.703856044915
244866,1677.7072936194204
244868,2896.050551409142
244869,2499.360847732677
244873,2017.7913086223864
244875,1217.0080325388128
244880,7974.069530697791
244897,2302.9964427669865
244909,1723.8277229894397
244921,1721.6240272616087
244930,3312.4180912261345
244938,1499.1577593173083
244946,2355.471495288792
244948,2714.776401415013
244950,1987.1620514625413
244951,2619.777754928764
244962,2375.2006360826626
244968,2524.1606018672574
244983,6676.405639250318
244984,2767.7577553943806
244985,1739.2022648158838
244988,3467.5436217057977
244996,5006.103419359878
245003,1060.3119713395213
245004,7036.884891481913
245011,4201.878501501186
245012,3682.099579572101
245015,5280.261376271259
245024,2008.7472813428528
245043,2012.9053839169749
245044,1542.3400146752638
245049,2862.1395976321724
245051,1522.2289809031977
245052,3254.7150475880253
245056,2313.592507223285
245057,1577.3481851135807
245066,1796.1475330938852
245067,2030.4953800817173
245069,1317.0848030179855
245078,2130.021700252302
245080,2037.9627214006048
245081,1901.8059416228518
245086,1638.0246541638599
245087,2002.2062805859978
245088,1869.0658892714491
245090,1603.2168501162707
245092,5659.116665170687
245102,1779.0018125816619
245105,1870.7209983710889
245109,1723.8277229894397
245110,1568.5783705180404
245114,2130.2305310453867
245122,1362.9049604585878
245127,5512.538842755491
245128,2198.829584597851
245129,2189.3066739298256
245131,1522.2289809031977
245137,3022.5712791715378
245139,2653.0658387349945
245140,976.8589635041496
245141,2352.4065943384126
245147,1499.1577593173083
245149,2083.707862228236
245152,6203.409200609131
245157,2163.8538850524283
245158,2521.7789149480623
245160,1536.3381523504224
245162,6581.937889926698
245164,4144.64236381347
245165,2030.4953800817173
245167,2073.5579293629935
245169,2062.6016398321094
245170,1533.1697946877637
245172,4172.122820300865
245174,1739.2022648158838
245176,2138.610905798418
245182,7197.581655453823
245191,3667.554234172847
245196,4367.829328873736
245198,4943.8985497759195
245200,2123.6906255224576
245201,2598.0002355670913
245207,2505.415564742329
245209,4039.8606003433406
245212,1646.7168878090906
245224,4007.9685324357874
245225,1317.0848030179855
245228,6287.089017168406
245233,7351.710577591261
245241,1723.8277229894397
245246,4197.884811255066
245250,2043.4985480702583
245259,2329.321025453818
245265,1863.7625531110316
245268,1889.5283072840148
245274,3880.517487232605
245275,1930.9891601057313
245276,1218.143827004677
245277,2273.033539931708
245279,2251.2209710652905
245281,2929.6302624394334
245282,2426.418743264556
245301,1779.0018125816619
245313,2421.7815148147706
245316,7229.738905532462
245317,3387.071425561262
245327,1901.8059416228518
245331,3795.2932004288973
245335,3182.541315209987
245336,1922.54955239082
245341,2457.0753469874544
245344,6098.276795344842
245346,2856.7308086979056
245349,2299.486427901512
245355,1986.5666821522213
245359,2030.4953800817173
245360,1723.8277229894397
245363,2410.60921191294
245369,2656.0169799070513
245374,2856.7308086979056
245376,1871.4105058971768
245379,3682.099579572101
245381,2008.7472813428528
245386,7407.728406137015
245408,4364.505700867007
245410,4259.483496617613
245413,6200.224895858679
245419,5430.817209896061
245438,6859.667294260957
245440,2102.9760167049067
245451,2736.6580971926296
245455,2149.537796615079
245456,7180.454114556227
245459,2857.5655158843147
